"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
9,211,0.575129530699,3,1,0,4.39336492891,6,0,0,0,918,"0",0.702222222222,0.323333333333,0.0568720379147,0.00947867298578,0.495833333333,-0.466666666667,0,0,1500,"data_channel_is_bus"
13,1072,0.41564561695,19,20,0,4.6828358209,7,0,0,0,3151.15789474,"0",0.513502122877,0.281003475691,0.0746268656716,0.0121268656716,0.411127435065,-0.220192307692,0.454545454545,0.136363636364,505,"data_channel_is_tech"
10,370,0.559888577828,2,0,0,4.35945945946,9,0,0,0,8500,"0",0.437408648699,0.0711841921519,0.0297297297297,0.027027027027,0.350609996065,-0.195,0.642857142857,0.214285714286,855,"data_channel_is_tech"
8,960,0.418162618355,21,20,0,4.65416666667,10,0,0,0,3151.15789474,"0",0.514480300844,0.268302724212,0.0802083333333,0.0166666666667,0.402038567493,-0.224479166667,0,0,556,"data_channel_is_lifestyle"
11,97,0.670103085875,2,0,0,4.85567010309,7,0,0,0,0,"0",0.538888888889,0.161111111111,0.0309278350515,0.020618556701,0.566666666667,-0.125,0.125,0,3600,"data_channel_is_tech"
9,1248,0.490049750837,11,1,0,4.61778846154,8,0,0,0,0,"0",0.482059813124,0.102350145729,0.0384615384615,0.0208333333333,0.404480068543,-0.415064102564,0,0,2200,"data_channel_is_world"
10,187,0.666666663082,7,1,0,4.6577540107,7,0,0,0,0,"0",0.477164502165,0.15,0.0267379679144,0.0106951871658,0.435,-0.2625,0,0,1900,"data_channel_is_lifestyle"
9,274,0.609195399965,18,11,0,4.23357664234,8,0,0,0,13450,"0",0.534950029394,0.100727513228,0.0510948905109,0.029197080292,0.375510204082,-0.310416666667,1,-1,823,"not specified"
11,103,0.689320381657,3,1,0,4.84466019417,6,0,0,0,5000,"0",0.423611111111,0.118055555556,0.0291262135922,0.00970873786408,0.277777777778,-0.125,0.857142857143,-0.714285714286,5700,"data_channel_is_lifestyle"
8,266,0.572580642852,5,1,0,4.25939849624,10,0,0,0,924,"0",0.313095238095,0.0487012987013,0.0112781954887,0.0112781954887,0.295238095238,-0.116666666667,0.9,0.4,783,"data_channel_is_tech"
11,723,0.490934448409,18,1,0,5.22821576763,6,0,0,0,0,"0",0.375048678466,0.182696038139,0.0636237897649,0.00829875518672,0.340572181442,-0.213888888889,0.5,0.5,425,"data_channel_is_bus"
8,708,0.48221906048,8,1,1,4.62005649718,7,0,0,0,6100,"0",0.491427884285,0.138938706796,0.0550847457627,0.0155367231638,0.291941391941,-0.244444444444,0,0,3200,"data_channel_is_bus"
10,633,0.476038337898,2,19,0,4.98578199052,7,0,0,0,0,"0",0.531972336606,0.180076021539,0.0537124802528,0.0110584518167,0.298032849503,-0.341666666667,0,0,3900,"data_channel_is_tech"
10,1244,0.417546709653,27,20,0,4.75241157556,10,0,0,0,3713.13636364,"0",0.511652567616,0.276975455737,0.0675241157556,0.0152733118971,0.421472119151,-0.230263157895,1,-0.6,7700,"data_channel_is_tech"
8,257,0.568093383004,9,0,1,4.63813229572,9,0,0,0,1775,"0",0.4,0.00740740740741,0.0311284046693,0.0272373540856,0.360416666667,-0.392857142857,0.666666666667,-0.5,2600,"data_channel_is_socmed"
6,174,0.691860461094,0,1,0,4.79885057471,8,0,0,0,0,"0",0.588636363636,0.159090909091,0.0172413793103,0,0.412121212121,0,0,0,401,"data_channel_is_tech"
10,1190,0.408703071324,25,20,0,4.62016806723,8,0,0,0,3151.15789474,"0",0.506584209441,0.243576169862,0.0638655462185,0.0151260504202,0.403010936432,-0.236111111111,0,0,507,"data_channel_is_lifestyle"
11,214,0.644549759978,2,0,1,4.65420560748,10,0,0,0,0,"0",0.423076923077,0.0576923076923,0.0280373831776,0.0140186915888,0.258333333333,-0.4,0.85,-0.4,4900,"data_channel_is_tech"
9,944,0.433011789461,21,20,0,4.70656779661,8,0,0,0,3151.15789474,"0",0.520903679654,0.279677056277,0.0826271186441,0.0180084745763,0.413517593518,-0.204901960784,0.642857142857,0.214285714286,382,"data_channel_is_tech"
9,1030,0.422244094073,21,20,0,4.70097087379,9,0,0,0,3078.6,"0",0.505898268398,0.266416746833,0.0766990291262,0.0174757281553,0.42623760206,-0.231547619048,0,0,400,"data_channel_is_tech"
9,474,0.608602149229,11,1,0,4.75949367089,7,0,0,0,0,"0",0.542579860227,0.12237012987,0.0632911392405,0.0253164556962,0.357269119769,-0.338888888889,0.65,-0.5,1100,"not specified"
8,130,0.821705419987,7,0,0,4.54615384615,9,0,0,0,1300,"0",0.381986531987,0.152188552189,0.0384615384615,0.00769230769231,0.353939393939,-0.4,0.25,0.2,1300,"data_channel_is_tech"
12,444,0.600917429814,9,23,0,4.81081081081,10,0,0,0,997.333333333,"0",0.462137609865,0.193188377279,0.0518018018018,0,0.312897609637,0,0.454545454545,0.136363636364,819,"data_channel_is_bus"
9,280,0.576642333662,5,10,1,4.4,6,0,0,0,3733.33333333,"0",0.490943267259,0.143688767373,0.05,0.0107142857143,0.257251082251,-0.290476190476,0.5,0.136363636364,585,"data_channel_is_tech"
13,1024,0.428007889124,19,19,0,4.7783203125,10,0,0,0,3151.15789474,"0",0.535241457572,0.290063884336,0.08203125,0.0146484375,0.410137858174,-0.219444444444,0,0,536,"data_channel_is_tech"
9,1070,0.42155009412,22,20,0,4.65514018692,7,0,0,0,3151.15789474,"0",0.513514364423,0.270670602125,0.0757009345794,0.0121495327103,0.412062957619,-0.215384615385,0.333333333333,0.25,645,"data_channel_is_tech"
11,1005,0.431726907197,21,20,0,4.65572139303,9,0,0,0,3151.15789474,"0",0.509792163619,0.273728465412,0.0756218905473,0.0149253731343,0.408075301891,-0.215,0,0,217,"data_channel_is_tech"
7,251,0.615702476795,1,1,1,4.80876494024,9,0,0,0,0,"0",0.462730755834,-0.0346482061999,0.0278884462151,0.0597609561753,0.178917748918,-0.150925925926,0.375,-0.0625,545,"data_channel_is_tech"
6,109,0.666666659933,3,1,0,4.73394495413,6,0,0,0,821,"0",0.593006993007,0.24020979021,0.0917431192661,0.0183486238532,0.322272727273,-0.1,0,0,732,"data_channel_is_bus"
5,356,0.618233616472,3,12,1,4.47191011236,10,0,0,0,2100,"0",0.435975299211,0.176737967914,0.061797752809,0.0140449438202,0.359417552145,-0.372619047619,0.454545454545,0.136363636364,631,"data_channel_is_entertainment"
10,414,0.606796115032,8,1,0,4.9806763285,6,408.333333333,3516.66666667,728.230311355,0,"0",0.343411290606,0.0101736001126,0.0289855072464,0.0386473429952,0.299597763348,-0.176128472222,0.3,0.2,468,"data_channel_is_world"
11,281,0.610714283533,5,1,0,4.60854092527,4,461,5725,1114.02403846,951,"0",0.434218460111,0.089925401979,0.0462633451957,0.0213523131673,0.322211122211,-0.278472222222,0,0,1300,"data_channel_is_entertainment"
9,268,0.477272725465,5,9,0,4.85820895522,10,407.5,7690,1191.15905649,0,"0",0.405909090909,0.102272727273,0.0261194029851,0.00746268656716,0.28538961039,-0.3,0,0,1100,"data_channel_is_tech"
10,261,0.548262546146,20,16,0,4.85057471264,7,531,5157.14285714,1399.69230769,2700,"0",0.628888888889,0.0941666666667,0.0344827586207,0.0229885057471,0.516666666667,-0.497916666667,0.1,-0.1,2400,"not specified"
10,909,0.449612402603,3,1,1,4.34323432343,5,405,4340,713.919230769,20900,"0",0.470415525518,0.175156631917,0.0649064906491,0.02200220022,0.381027588231,-0.258263888889,0.4,0.1,1700,"data_channel_is_entertainment"
12,1011,0.41389728055,20,20,0,4.58259149357,7,238,13314.2857143,1645.5334142,3151.15789474,"0",0.509571785603,0.293015129201,0.0761622156281,0.0118694362018,0.419490920335,-0.222916666667,0.3,0.1,500,"data_channel_is_tech"
10,413,0.606435642063,6,13,0,4.70217917676,6,469.333333333,3833.33333333,707.240740741,527,"0",0.446548392084,0.156425865801,0.0411622276029,0.0121065375303,0.344652406417,-0.408333333333,0.0666666666667,0.0333333333333,455,"data_channel_is_entertainment"
9,759,0.498666666002,17,1,0,4.65744400527,6,444,3498.33333333,649.607407407,2989,"0",0.601256840644,0.107640080046,0.0408432147563,0.00922266139657,0.28389540567,-0.349404761905,0,0,459,"data_channel_is_bus"
6,241,0.659574465278,5,1,0,4.85062240664,5,469.333333333,4600,848.688888889,2691.66666667,"0",0.518181818182,0.136631016043,0.0331950207469,0.0124481327801,0.318465909091,-0.130555555556,0,0,6400,"data_channel_is_entertainment"
9,168,0.778481007731,6,11,0,4.67857142857,9,572,3110,831.510493827,6600,"0",0.637719298246,0.0879824561404,0.0714285714286,0.047619047619,0.492361111111,-0.502083333333,1,-1,4800,"data_channel_is_socmed"
7,1174,0.457903779675,32,1,0,4.63798977853,8,517,3932.625,858.143055556,0,"0",0.460383895532,0.047830195966,0.0383304940375,0.0281090289608,0.376352813853,-0.349831649832,0,0,341,"not specified"
